_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0116167,1356,Ed's Next Move (1996),"[""John Walsh""]","[""John Walsh"",""Bluehawk Films""]","[""Matt Ross"",""Catherine Curtin"",""Timothy Pilato"",""Ramon Moses"",""Eric Weiner""]","["" Romance"","" Comedy""]",1996-09-27
tt0109823,1357,For the Moment (1994),"[""Aaron Kim Johnston""]","[""Aaron Kim Johnston"",""John Aaron Features II Inc."",""Manitoba Film \u0026 Sound Development Corporation"",""National Film Board of Canada (NFB)""]","[""Russell Crowe"",""Christianne Hirt"",""Wanda Cannon"",""Scott Kraft"",""Peter Outerbridge""]","["" Romance"","" War"","" Drama""]",1996-04-19
tt0115814,1360,"Sexual Life of the Belgians, The (1994)","[""Jan Bucquoy""]","[""Jan Bucquoy"",""Transatlantic Films"",""Vlaamse Film Commissie""]","[""Jean-Henri Compère"",""Fanny Hanciaux"",""Lolo Ferrari"",""Jean-Paul Dermont"",""Noe Francq""]","["" Comedy"","" Fantasy"","" Romance""]",1996-06-19
tt0117577,1361,"Search for One-eye Jimmy, The (1996)","[""Sam Henry Kass""]","[""Sam Henry Kass"",""Orenda Films""]","[""Holt McCallany"",""Michael Badalucco"",""Nicholas Turturro"",""Ray 'Boom Boom' Mancini"",""Steve Buscemi""]","["" Comedy""]",1996-06-21
tt0115531,1362,American Strays (1996),"[""Michael Covert""]","[""Michael Covert"",""Canned Pictures Inc."",""Harmony Gold""]","[""Scott Plank"",""Melora Walters"",""John Savage"",""Brion James"",""Joe Viterelli""]","["" Action"","" Comedy""]",1996-09-13
tt0116859,1363,"Leopard Son, The (1996)","[""Hugo Van Lawick""]","[""Michael Olmert"",""Discovery Channel Pictures"",""Nature Conservation Films BV""]","[""John Gielgud""]","["" Documentary""]",1996-09-27
tt0115684,1364,Bird of Prey (1996),"[""Temístocles López""]","[""Boyan Milushev"",""James J. Mellon"",""Cabin Fever Entertainment"",""Sneak Preview Entertainment"",""B.O.P. Films""]","[""Jennifer Tilly"",""Boyan Milushev"",""Richard Chamberlain"",""Lenny von Dohlen"",""Robert Carradine""]","["" Crime"","" Drama"","" Music"","" Romance"","" Thriller""]",1995-09-14
tt0107274,1365,Johnny 100 Pesos (1993),"[""Gustavo Graef Marino""]","[""Gerardo Cáceres"",""Gustavo Graef Marino"",""Arauco Films"",""Catalina Cinema"",""Patagonia Films""]","[""Armando Araiza"",""Patricia Rivera"",""Willy Semler"",""Aldo Parodi"",""Rodolfo Bravo""]","["" Crime"","" Drama"","" Thriller""]",1993-10-14
tt0110173,1366,JLG/JLG - autoportrait de décembre (1994),"[""Jean-Luc Godard""]","[""Jean-Luc Godard"",""Gaumont""]","[""Jean-Luc Godard"",""Geneviève Pasquier"",""Denis Jadót"",""Brigitte Bastien"",""Elisabeth Kaza""]","["" Documentary"","" Drama""]",1995-03-08
tt0109781,1367,Faust (1994),"[""Jan Svankmajer""]","[""Christian Dietrich Grabbe"",""Christopher Marlowe"",""Athanor"",""British Broadcasting Corporation (BBC)"",""Centre National de la Cinématographie (CNC)""]","[""Petr Cepek"",""Jan Kraus"",""Vladimír Kudla"",""Antonin Zacpal"",""Jirí Suchý""]","["" Animation"","" Comedy"","" Drama"","" Fantasy""]",1994-09-23
tt0110521,1368,Mina Tannenbaum (1994),"[""Martine Dugowson""]","[""Martine Dugowson"",""Ima Films"",""Union Générale Cinématographique (UGC)"",""Christian Bourgois Productions""]","[""Romane Bohringer"",""Elsa Zylberstein"",""Florence Thomassin"",""Jean-Philippe Écoffey"",""Eric Defosse""]","["" Drama""]",1994-03-02
tt0042354,1369,"Forbidden Christ, The (Cristo proibito, Il) (1950)","[""Curzio Malaparte""]","[""Curzio Malaparte"",""Excelsa Film""]","[""Raf Vallone"",""Rina Morelli"",""Alain Cuny"",""Anna Maria Ferrero"",""Elena Varzi""]","["" Drama"","" Mystery"","" War""]",1951-03-24
tt0110171,1370,I Can't Sleep (J'ai pas sommeil) (1994),"[""Claire Denis""]","[""Jean-Pol Fargeau"",""Claire Denis"",""Arena Films"",""Orsans"",""Les Films de Mindif""]","[""Yekaterina Golubeva"",""Richard Courcet"",""Vincent Dupont"",""Laurent Grévill"",""Alex Descas""]","["" Drama"","" Mystery"","" Romance"","" Thriller""]",1994-05-18
tt2317225,1371,"Machine, The (1994)","[""Caradog W. James""]","[""Caradog W. James"",""Red \u0026 Black Films"",""TV4""]","[""Toby Stephens"",""Caity Lotz"",""Denis Lawson"",""Sam Hazeldine"",""Pooneh Hajimohammadi""]","["" Action"","" Drama"","" Sci-Fi"","" Thriller""]",2014-03-21
tt0080714,1374,Falling in Love Again (1980),"[""Steven Paul""]","[""Steven Paul"",""Ted Allan"",""O.T.A. Productions""]","[""Elliott Gould"",""Susannah York"",""Kaye Ballard"",""Stuart Paul"",""Michelle Pfeiffer""]","["" Drama"","" Romance""]",1984-02-23
tt0106535,1375,"Cement Garden, The (1993)","[""Andrew Birkin""]","[""Andrew Birkin"",""Ian McEwan"",""Laurentic Film Productions"",""Neue Constantin Film"",""Torii Production""]","[""Andrew Robertson"",""Charlotte Gainsbourg"",""Alice Coulthard"",""Ned Birkin"",""Sinéad Cusack""]","["" Drama""]",1993-08-12
tt0119644,1376,Meet Wally Sparks (1997),"[""Peter Baldwin""]","[""Harry Basil"",""Rodney Dangerfield"",""Largo Entertainment"",""Thinkfactory Media"",""Victor Company of Japan (JVC)""]","[""Rodney Dangerfield"",""Debi Mazar"",""David Ogden Stiers"",""Burt Reynolds"",""Rita McKenzie""]","["" Comedy""]",1997-01-31
tt0116565,1377,Hotel de Love (1996),"[""Craig Rosenberg""]","[""Craig Rosenberg"",""Pratt Films"",""Village Roadshow Pictures""]","[""Aden Young"",""Saffron Burrows"",""Simon Bossell"",""Pippa Grandison"",""Ray Barrett""]","["" Comedy"","" Drama"","" Romance""]",1996-12-19
tt0120014,1378,Rhyme & Reason (1997),"[""Peter Spirer""]","[""Aslan Productions"",""City Block Productions""]","[""B-Real"",""Kurtis Blow"",""Da Brat"",""Chuck D."",""Sean Combs""]","["" Documentary"","" Music""]",1997-03-05
tt0116931,1379,Love and Other Catastrophes (1996),"[""Emma-Kate Croghan""]","[""Stavros Kazantzidis"",""Yael Bergman"",""Beyond Films"",""New Vision Films"",""Screwball Five""]","[""Matt Day"",""Matthew Dyktynski"",""Alice Garner"",""Frances O'Connor"",""Radha Mitchell""]","["" Comedy"","" Romance""]",1996-08-01
tt0113314,1380,Hollow Reed (1996),"[""Angela Pope""]","[""Neville Bolt"",""Paula Milne"",""Channel Four Films"",""Eurimages"",""Euro Media Guaranties""]","[""Sam Bould"",""Martin Donovan"",""Ian Hart"",""Joely Richardson"",""Jason Flemyng""]","["" Drama"","" Romance""]",1996-09-06
tt0116920,1381,Losing Chase (1996),"[""Kevin Bacon""]","[""Anne Meredith"",""Hallmark Entertainment"",""Showtime Networks""]","[""Helen Mirren"",""Kyra Sedgwick"",""Beau Bridges"",""Michael Yarmush"",""Lucas Denton""]","["" Drama""]",1996-08-18
tt0058985,1382,"Bonheur, Le (1965)","[""Agnès Varda""]","[""Agnès Varda"",""Parc Film""]","[""Jean-Claude Drouot"",""Claire Drouot"",""Olivier Drouot"",""Sandrine Drouot"",""Marie-France Boyer""]","["" Drama"","" Romance""]",1965-02-10
tt0120087,1383,"Second Jungle Book: Mowgli & Baloo, The (1997)","[""Dee McLachlan""]","[""Matthew Horton"",""Bayard Johnson"",""MDP Worldwide"",""TriStar Pictures""]","[""Jamie Williams"",""Billy Campbell"",""Roddy McDowall"",""David Paul Francis"",""Gulshan Grover""]","["" Adventure"","" Comedy"","" Drama"","" Family""]",1997-05-16
tt0117724,1384,Squeeze (1996),"[""Robert Patton-Spruill""]","[""Robert Patton-Spruill"",""Emmett Folgert"",""Danan/Moreno Films"",""ca.thar.tic filmWorks""]","[""Tyrone Burton"",""Eddie Cutanda"",""Phuong Duong"",""Geoffrey Rhue"",""Russell G. Jones""]","["" Crime"","" Drama""]",1997-06-06
tt0120034,1385,Roseanna's Grave (For Roseanna) (1997),"[""Paul Weiland""]","[""Saul Turteltaub"",""Spelling Films International"",""Fine Line Features"",""Hungry Eye Trijbits""]","[""Jean Reno"",""Mercedes Ruehl"",""Polly Walker"",""Mark Frankel"",""Trevor Peacock""]","["" Comedy"","" Romance"","" Drama""]",1997-06-18
tt0105569,1386,Tetsuo II: Body Hammer (1992),"[""Shin'ya Tsukamoto""]","[""Shin'ya Tsukamoto"",""Kaijyu Theater"",""Toshiba EMI""]","[""Tomorô Taguchi"",""Shin'ya Tsukamoto"",""Nobu Kanaoka"",""Sujin Kim"",""Hideaki Tezuka""]","["" Horror"","" Sci-Fi""]",1992-10-03
tt0119098,1387,Fall (1997),"[""Eric Schaeffer""]","[""Eric Schaeffer"",""Five Minutes Before the Miracle"",""Terence Michael Productions""]","[""Eric Schaeffer"",""Amanda De Cadenet"",""Rudolf Martin"",""Francie Swift"",""Lisa Vidal""]","["" Drama"","" Romance""]",1997-06-20
tt0116384,1388,Gabbeh (1996),"[""Mohsen Makhmalbaf""]","[""Mohsen Makhmalbaf"",""MK2 Productions"",""Sanaye Dasti""]","[""Abbas Sayah"",""Shaghayeh Djodat"",""Hossein Moharami"",""Rogheih Moharami"",""Parvaneh Ghalandari""]","["" Drama"","" Mystery"","" Romance""]",1996-06-26
tt0117076,1389,Mondo (1996),"[""Tony Gatlif""]","[""Jean-Marie G. Le Clezio"",""Tony Gatlif"",""K.G. Productions"",""Canal+"",""Centre National de la Cinématographie (CNC)""]","[""Ovidiu Balan"",""Philippe Petit"",""Pierrette Fesch"",""Jerry Smith"",""Schahla Aalam""]","["" Drama""]",1996-04-17
tt0113425,1390,"Innocent Sleep, The (1995)","[""Scott Michell""]","[""Ray Villis"",""Timedial Films""]","[""Oliver Cotton"",""Tony Bluto"",""Paul Brightwell"",""Michael Gambon"",""Rupert Graves""]","["" Crime"","" Drama"","" Thriller""]",1996-01-26
tt0116334,1391,For Ever Mozart (1996),"[""Jean-Luc Godard""]","[""Avventura Films"",""Peripheria"",""Centre Européen Cinématographique Rhône-Alpes""]","[""Madeleine Assas"",""Ghalia Lacroix"",""Bérangère Allaux"",""Vicky Messica"",""Frédéric Pierrot""]","["" Comedy"","" Drama"","" War""]",1996-11-27
tt0119557,1392,"Locusts, The (1997)","[""John Patrick Kelley""]","[""John Patrick Kelley"",""Motion Picture Corporation of America (MPCA)"",""Orion Pictures"",""Renegade Films""]","[""Kate Capshaw"",""Jeremy Davies"",""Vince Vaughn"",""Ashley Judd"",""Paul Rudd""]","["" Drama""]",1997-10-03
tt0120192,1393,Stag (1997),"[""Gavin Wilding""]","[""Pat Bermel"",""Jason Schombing"",""Lions Gate Films"",""Rampage Entertainment""]","[""John Stockwell"",""Mario Van Peebles"",""Jerry Stiller"",""Gerald Anthony"",""Mark Blum""]","["" Action"","" Drama"","" Thriller""]",1997-06-27
tt0120257,1394,Swept from the Sea (1997),"[""Beeban Kidron""]","[""Joseph Conrad"",""Tim Willocks"",""TriStar Pictures"",""Phoenix Pictures"",""Tapson Steel Films Productions""]","[""Rachel Weisz"",""Vincent Perez"",""Ian McKellen"",""Kathy Bates"",""Joss Ackland""]","["" Drama"","" Mystery"","" Romance""]",1998-01-23
tt0119338,1395,Hurricane Streets (1998),"[""Morgan J. Freeman""]","[""Morgan J. Freeman"",""Giv'en Films"",""Posthorn Pictures""]","[""Brendan Sexton III"",""Antoine McLean"",""Mtume Gant"",""Carlo Alban"",""David Roland Frank""]","["" Crime"","" Drama"","" Romance""]",1998-02-19
tt0114550,1396,Stonewall (1995),"[""Nigel Finch""]","[""Rikki Beadle Blair"",""Martin Duberman"",""British Broadcasting Corporation (BBC)"",""BBC Arena"",""Killer Films""]","[""Guillermo Díaz"",""Frederick Weller"",""Brendan Corbalis"",""Duane Boutte"",""Bruce MacVittie""]","["" Comedy"","" Drama"","" Romance""]",1996-05-10
tt0025586,1397,Of Human Bondage (1934),"[""John Cromwell""]","[""Lester Cohen"",""W. Somerset Maugham"",""Radio Pictures (II)""]","[""Leslie Howard"",""Bette Davis"",""Frances Dee"",""Kay Johnson"",""Reginald Denny""]","["" Drama"","" Romance""]",1934-07-20
tt0115549,1398,Anna Oz (1996),"[""Eric Rochant""]","[""Gérard Brach"",""Eric Rochant"",""Les Productions Lazennec"",""Angel Films"",""Alhena Films""]","[""Charlotte Gainsbourg"",""Gérard Lanvin"",""Sami Bouajila"",""Grégori Derangère"",""Emmanuelle Devos""]","["" Drama"","" Mystery"","" Thriller""]",1996-10-02
tt0120222,1399,Stranger in the House (1997),"[""Rodney Gibbons""]","[""William Hoy"",""Peter Liapis"",""Allegro Films"",""Bandito Productions"",""The Image Organization""]","[""Michele Greene"",""Bruce Dinsmore"",""Steve Railsback"",""Kathleen Kinmont"",""Vlasta Vrana""]","["" Thriller""]",1997-07-23
tt0114129,1400,Picture Bride (1995),"[""Kayo Hatta""]","[""Kayo Hatta"",""Kayo Hatta"",""Cecile Films"",""Miramax"",""Thousand Cranes Filmworks""]","[""Yûki Kudô"",""Cary-Hiroyuki Tagawa"",""Tamlyn Tomita"",""Akira Takayama"",""Yôko Sugi""]","["" Drama"","" Romance""]",1995-05-05
tt0107468,1401,M. Butterfly (1993),"[""David Cronenberg""]","[""David Henry Hwang"",""David Henry Hwang"",""Geffen Pictures"",""Miranda Productions Inc.""]","[""Jeremy Irons"",""John Lone"",""Barbara Sukowa"",""Ian Richardson"",""Annabel Leventon""]","["" Drama"","" Romance""]",1993-10-01
tt0107225,1402,"Ciao, Professore! (1993)","[""Lina Wertmüller""]","[""Alessandro Bencivenni"",""Leonardo Benvenuti"",""Penta Film"",""Cecchi Gori Group Tiger Cinematografica"",""Eurolux Produzione S.r.l.""]","[""Paolo Villaggio"",""Isa Danieli"",""Gigio Morra"",""Sergio Solli"",""Ester Carloni""]","["" Comedy""]",1992-10-09
tt0109382,1403,Caro Diario (Dear Diary) (1994),"[""Nanni Moretti""]","[""Nanni Moretti"",""Sacher Film"",""Banfilm"",""La Sept Cinéma""]","[""Nanni Moretti"",""Giovanna Bozzolo"",""Sebastiano Nardone"",""Antonio Petrocelli"",""Giulio Base""]","["" Biography"","" Comedy"","" Drama""]",1993-11-12
tt0094336,1404,Withnail and I (1987),"[""Bruce Robinson""]","[""Bruce Robinson"",""Cineplex-Odeon Films"",""HandMade Films""]","[""Richard E. Grant"",""Paul McGann"",""Richard Griffiths"",""Ralph Brown"",""Michael Elphick""]","["" Comedy"","" Drama""]",1987-04-10
tt0118762,1405,Boy's Life 2 (1997),"[""Mark Christopher"",""Tom DeCerchio""]","[""Mark Christopher"",""Tom DeCerchio"",""Strand Releasing""]","[""Michael Saucedo"",""Justin Urich"",""Travis Sher"",""Milo Ventimiglia"",""Vincent D'Onofrio""]","["" Drama""]",1997-03-07
tt0114916,1406,When Night Is Falling (1995),"[""Patricia Rozema""]","[""Patricia Rozema"",""Alliance Communications Corporation"",""Crucial Pictures"",""Ontario Film Development Corporation""]","[""Pascale Bussières"",""Rachael Crawford"",""Henry Czerny"",""David Fox"",""Don McKellar""]","["" Drama"","" Romance""]",1995-05-05
tt0111255,1407,"Specialist, The (1994)","[""Luis Llosa""]","[""John Shirley"",""Alexandra Seros"",""Warner Bros."",""Jerry Weintraub Productions"",""Iguana Producciones""]","[""Sylvester Stallone"",""Sharon Stone"",""James Woods"",""Rod Steiger"",""Eric Roberts""]","["" Action"","" Crime"","" Drama"","" Romance"","" Thriller""]",1994-10-07
tt0113199,1408,Gordy (1995),"[""Mark Lewis""]","[""Jay Sommers"",""Dick Chevillat"",""RAS"",""Robson""]","[""Doug Stone"",""Kristy Young"",""James Donadio"",""Deborah Hobart"",""Tom Lester""]","["" Comedy"","" Drama"","" Family"","" Fantasy""]",1995-05-12
tt0111333,1409,"Swan Princess, The (1994)","[""Richard Rich""]","[""Richard Rich"",""Brian Nissen"",""Nest Family Entertainment"",""Rich Animation Studios""]","[""Jack Palance"",""Howard McGillin"",""Michelle Nicastro"",""Liz Callaway"",""John Cleese""]","["" Animation"","" Comedy"","" Family"","" Fantasy"","" Musical"","" Romance""]",1994-11-18
tt0107079,1410,Harlem (1993),"[""Leon Ichaso""]","[""Barry Michael Cooper"",""Beacon Communications"",""Beacon Pictures"",""Ghiznoz Productions""]","[""Wesley Snipes"",""Khandi Alexander"",""DeVaughn Nixon"",""Marquise Wilson"",""O.L. Duke""]","["" Thriller"","" Drama""]",1994-02-25
tt0062711,1411,Barbarella (1968),"[""Roger Vadim""]","[""Jean-Claude Forest"",""Claude Brulé"",""Dino de Laurentiis Cinematografica"",""Marianne Productions""]","[""Jane Fonda"",""John Phillip Law"",""Anita Pallenberg"",""Milo O'Shea"",""Marcel Marceau""]","["" Adventure"","" Comedy"","" Fantasy"","" Sci-Fi""]",1968-10-22
tt0113596,1412,Land Before Time III: The Time of the Great Giving (1995) (V),"[""Roy Allen Smith""]","[""Dev Ross"",""Judy Freudberg"",""Universal Cartoon Studios""]","[""Scott McAfee"",""Candace Hutson"",""Heather Hogan"",""Jeff Bennett"",""Rob Paulsen""]","["" Animation"","" Adventure"","" Family"","" Musical""]",1995-12-15
tt0111301,1413,Street Fighter (1994),"[""Steven E. de Souza""]","[""Steven E. de Souza"",""Capcom Entertainment""]","[""Jean-Claude Van Damme"",""Raul Julia"",""Ming-Na Wen"",""Damian Chapa"",""Kylie Minogue""]","["" Action"","" Adventure"","" Comedy"","" Thriller""]",1994-12-23
tt0112702,1414,Coldblooded (1995),"[""Wallace Wolodarsky""]","[""Wallace Wolodarsky"",""Motion Picture Corporation of America (MPCA)"",""Polygram Filmed Entertainment"",""Propaganda Films""]","[""Jason Priestley"",""Kimberly Williams-Paisley"",""Peter Riegert"",""Robert Loggia"",""Jay Kogen""]","["" Action"","" Comedy"","" Thriller""]",1995-09-15
tt0110657,1415,"Next Karate Kid, The (1994)","[""Christopher Cain""]","[""Robert Mark Kamen"",""Mark Lee"",""Columbia Pictures Corporation""]","[""Pat Morita"",""Hilary Swank"",""Michael Ironside"",""Constance Towers"",""Chris Conrad""]","["" Action"","" Drama"","" Family"","" Romance"","" Sport""]",1994-09-09
tt0110678,1416,No Escape (1994),"[""Martin Campbell""]","[""Richard Herley"",""Michael Gaylin"",""Columbia Pictures Corporation"",""Pacific Western"",""Platinum Pictures (III)""]","[""Ray Liotta"",""Lance Henriksen"",""Stuart Wilson"",""Kevin Dillon"",""Kevin J. O'Connor""]","["" Action"","" Drama"","" Sci-Fi"","" Thriller""]",1994-04-29
tt2322641,1417,"Turning, The (1992)","[""Jonathan auf der Heide"",""Tony Ayres""]","[""Tim Winton"",""Justin Monjo"",""Arenamedia"",""Screen Australia""]","[""Colin Friels"",""James Fraser"",""Henri Phillips"",""Nikita Leigh-Pritchard"",""Tim Winton""]","["" Drama""]",2013-09-26
tt0107282,1418,"Joy Luck Club, The (1993)","[""Wayne Wang""]","[""Amy Tan"",""Amy Tan"",""Hollywood Pictures""]","[""Kieu Chinh"",""Tsai Chin"",""France Nuyen"",""Lisa Lu"",""Ming-Na Wen""]","["" Drama""]",1993-10-29
tt0110027,1419,Highlander III: The Sorcerer (1994),"[""Andrew Morahan""]","[""Gregory Widen"",""Brad Mirman"",""Fallingcloud"",""Initial Groupe"",""Karambole Films Productions""]","[""Christopher Lambert"",""Mario Van Peebles"",""Deborah Kara Unger"",""Mako"",""Raoul Max Trujillo""]","["" Action"","" Fantasy"","" Romance"","" Sci-Fi""]",1994-12-09
tt0078155,1420,Rescue from Gilligan's Island (TV Movie 1978),"[""Leslie H. Martinson""]","[""Sherwood Schwartz"",""Sherwood Schwartz"",""Redwood Productions"",""Sherwood Schwartz Productions""]","[""Bob Denver"",""Alan Hale Jr."",""Jim Backus"",""Natalie Schafer"",""Judith Baldwin""]","["" Comedy""]",1978-10-14
tt0107566,1421,My Crazy Life (Mi vida loca) (1993),"[""Allison Anders""]","[""Allison Anders"",""Channel Four Films"",""Cineville"",""Home Box Office (HBO)""]","[""Angel Aviles"",""Seidy Lopez"",""Jacob Vargas"",""Devine"",""Monica Lutton""]","["" Crime"","" Drama""]",1994-07-15
tt0108260,1422,Suture (1993),"[""Scott McGehee"",""David Siegel""]","[""Scott McGehee"",""David Siegel"",""Kino Korsakoff""]","[""Dennis Haysbert"",""Mel Harris"",""Sab Shimono"",""Dina Merrill"",""Michael Harris""]","["" Drama"","" Thriller""]",1994-08-24
tt0114888,1423,The Walking Dead (1995),"[""Preston A. Whitmore II""]","[""Preston A. Whitmore II"",""Savoy Pictures"",""Price Entertainment"",""Jackson/McHenry Company,The""]","[""Allen Payne"",""Eddie Griffin"",""Joe Morton"",""Vonte Sweet"",""Roger Floyd""]","["" Drama"","" War""]",1995-02-24
tt0110091,1424,I Like It Like That (1994),"[""Darnell Martin""]","[""Darnell Martin"",""Columbia Pictures Corporation"",""Riot of Color"",""Think Again Productions""]","[""Lauren Luna Vélez"",""Jon Seda"",""Tomas Melly"",""Desiree Casado"",""Isaiah Garcia""]","["" Comedy"","" Drama"","" Romance""]",1994-10-14
tt0110097,1425,I'll Do Anything (1994),"[""James L. Brooks""]","[""James L. Brooks"",""Columbia Pictures Corporation"",""Gracie Films""]","[""Nick Nolte"",""Whittni Wright"",""Albert Brooks"",""Julie Kavner"",""Joely Richardson""]","["" Comedy"","" Drama""]",1994-02-04
tt0116442,1426,Grace of My Heart (1996),"[""Allison Anders""]","[""Allison Anders"",""Cappa Production"",""Gramercy Pictures (I)"",""Universal Pictures""]","[""Illeana Douglas"",""Sissy Boyd"",""Christina Pickles"",""Jill Sobule"",""Jennifer Leigh Warren""]","["" Comedy"","" Drama"","" Music""]",1996-09-13
tt0112907,1427,Drunks (1995),"[""Peter Cohn""]","[""Gary Lennon"",""Gary Lennon"",""BMG Independents"",""Kardana Films"",""Northern Lights Entertainment""]","[""Richard Lewis"",""Liza Harris"",""Liam Ahern"",""George Martin"",""Sam Rockwell""]","["" Drama""]",1997-03-14
